30649,1,Sentiment140,"@alcarcalimo Nope, their accent and manner of speaking sounded like it! "
418601,0,Sentiment140,"@ormsweird -- Eeek!  Get some rest, that's probably messed you up for a while "
130398,0,Sentiment140,@chrissylcooper she's still in the e.r. We'll know soon.
41874,0,Sentiment140,@andrewagarcia sexy. Dont cry in the video
4799,0,Sentiment140,#dontyouhate when drunk ppl r telling u a story that goes nowhere...ur not a storyteller and I can't deal wit u right now!
392703,0,Sentiment140,@reemerband I Feel Abandoned!!! You Havent Spoke To Me In Ages  Ly Kayley xxxxx
120211,1,Sentiment140,"@captain_cupcake mistake  he will always remember me and I will always get under his skin...quite obviously! Haha!! Man, I didn't know I"
55024,1,Sentiment140,@Azlen Don't go there  it is all good
123759,1,Sentiment140,@dianefischler I also wanted 2 thank 4 following Diane! We share a background in Nutrition: that's where I got my start. We should talk
149454,0,Sentiment140,@erikvanbrakel company policy. Has been for the last two places I've worked at
70009,1,Sentiment140,@Andreeannee no no no ! it's not NEAR toronto! omg. you're soo stupid. it's in BELLEVILLE. it is not in TORONTO and it's not NEAR Toronto
389715,0,Sentiment140,@ravemonkey27   i cant get into kyte! wtf! still errors! i even deleted cookies
22683,0,Sentiment140,@8sneezes1orgasm This is what happens when we have no TA.  Hehe.
388323,0,Sentiment140,@Rasheed18 Ø¨Ø§Ù„Ù…Ù†Ø§Ø³Ø¨Ø© ÙŠÙˆÙ†Ø³ Ø§Ø®Ø¨Ø±Ù†ÙŠ Ø§Ù† Ø§Ù„Ù…Ù†ØªØ¯Ù‰ ÙŠØ¹Ù…Ù„ Ù„Ø¯ÙŠÙ‡ Ø¨Ø´ÙƒÙ„ Ø¬ÙŠØ¯ ÙˆÙ„ÙƒÙ† Ø¹Ù†Ø¯ÙŠ Ù„Ø§ ÙŠØ¹Ù…Ù„ Ø­ØªÙ‰ Ø¨Ø¹Ø¯ Ø­Ø°Ù? Ø§Ù„ÙƒÙˆÙƒÙŠØ²
17466,1,Sentiment140,...i knew there was a reason i watched Hi-Five when i was sick....Kelli is now doing lingerie shoots
371116,0,Sentiment140,@peterfacinelli the &quot;enter to win&quot; site is &quot;offline&quot;.... too many people entering... I cant enter **cry**   â™¥
29878,1,Sentiment140,"@Alana_Babess_x  couldnt get to sleep probs, cos your on twitter!! tut tut  x"
155605,1,Sentiment140,@fabfatties I have- it lasted about two days and I was sick to my stomach AND got a migraine.  I did lose a pound or two!! Ha
100926,1,Sentiment140,@BecNerd just checkin.. I might have to try one of those early grey lattes one day
76906,0,Sentiment140,"@BYONEST I'm SO bummed you can't   I know you need to install Adobe Air FIRST, did you try that? Heres the link:  http://bit.ly/gg0Lu"
40111,0,Sentiment140,@amandapalmer i just packed my bags for touring. i don't have enough room for things  how do you deal with these problems all the time?!
88713,1,Sentiment140,"@CinthyaM LOL, love it! "
401410,0,Sentiment140,@nicsuyin me too
63065,1,Sentiment140,@billyraycyrus wait you were in Montreal ?? :0 when ?? And bring miley
47184,1,Sentiment140,@aqeelahmed Thought it was time 4 a change  Yea Im excited 2 c it 2
33284,0,Sentiment140,"@aianna21 @nandiaramos Sadly not, no. They're his colleagues and it's a work party "
136593,0,Sentiment140,@DrGray10 You and Daisy take it easy in this heat. I broke a sweat just taking the water hose to my flowers.
10286,0,Sentiment140,"#gmail spam filter must be taking a long smoke break this am, I'm getting a ton of crap today! "
88382,0,Sentiment140,@cindergarden oh no that's so sad  *mourns with you* that's seriously a tragedy you are really awesome!
12205,0,Sentiment140,*dies inside* I hate Fred...
28473,1,Sentiment140,@abetson I'm sitting here having some Bulmers pear lad .. you can't beat it
26506,1,Sentiment140,@adriannayj WATCH SEX DRIVE
102950,0,Sentiment140,@danespinoza I spilt shit on my phone so it hasn't been working. Haven't got a replacement yet
107890,1,Sentiment140,@darklingwater We don't know if @tomfelton The Disappeared has been released to Dish Network yet. We will post when we do
35935,0,Sentiment140,@AlexaHohenberg Horrible images of the bus driver I had at school running through my head
45657,0,Sentiment140,@antsayslove me too
13645,1,Sentiment140,"&quot;ohh, what became of the likely lades?&quot; - To com saudade de ouvir libertines, vo ouvir os 2 cds agora "
155001,1,Sentiment140,"@ddlovato, @lilreadhartLA, @thedallaslovato, &amp; @lisamorisshow Thank you for embracing me with the best &amp; guiding me for the past 5 years! "
154775,0,Sentiment140,@ddlovato omg! 3 times? are you seroius? poor you!  #BTS
116075,1,Sentiment140,@ddlovato the video of you singing Mercy On Me during CR was amazing
115583,1,Sentiment140,@BrookeWyatt 8pm central time.    Can't fricking wait!!!
30276,1,Sentiment140,"@alaricthegoth lots of room, but still never enough! Need to get beans in this week and plant up toms in ghouse. Good luck tomorrow "
82653,1,Sentiment140,"@cherryspoon Don't get upset by it, not worth it  Besides if they do that with enough people, their accounts will not be so popular ;-)"
135277,1,Sentiment140,"@coldplay is that an actual fixture, or did someone forget their breakfast??? Welcome to Twitter, can't wait to see you guys LIVE "
62646,1,Sentiment140,@BlazedConfused That'z whatz up
20415,0,Sentiment140,@ work     The day job...
57649,1,Sentiment140,"@BecomeKnown hey, thanks for the e-mail and Linkedin invite. I like your site "
417136,0,Sentiment140,"@shiraabel When will we see the Cube here though? Not for at least a year, I reckon "
5073,0,Sentiment140, why didnt incubus have there show on wed.. cause at least we could of tried to make it to show in la sadness
1867,0,Sentiment140, ehhh bad day
415519,0,Sentiment140,"@ohlux It succcckkssss, I hate being siteless. "
142720,1,Sentiment140,@ElementsOfJazz @Lohem Happy Shavuot !!
24499,1,Sentiment140,"@1sabeau omg...  I LOOOVE extracting blackheads off my lovers.  They hate it, but secretly love it too.. "
153733,0,Sentiment140,@evevice i love you hubbbart! Goodnight and miss you like hell! Can't wait till' we meet again love...
396507,0,Sentiment140,@ricogarion My condolences on your loss
115826,1,Sentiment140,"@ddlovato Me, i love your little sister, she's so cute, seriously, i love to see her in Desperate Houssewives, i think she's fun   Kiss â™¥"
154924,0,Sentiment140,@ddlovato Why can't brazilian people vote for the People Choice Awards?? I'm sad now
123792,0,Sentiment140,@DianaBaldwin Tried to click the link on your profile but it doesnt seem to work
18793,1,Sentiment140,"@__dashboard usc? what course? yeah,im in australia. "
21019,1,Sentiment140,@_AMH OMG aahhhhh!!! Actually  ha ha
11180,0,Sentiment140,(( hmmmmmm. loveyousomuchhhbabeee  xxxxxxxxxxxxx
76140,1,Sentiment140,@Antof9 Is one of &quot;unnecessarily&quot; and &quot;redundant&quot; unnecessarily redundant?
63107,0,Sentiment140,@blondacrossthep tweeple....  One of my least favorite twitter-isms. Keep me updated on the Tweetup!
120740,1,Sentiment140,@CaroleCross Thank you!!!!
116437,0,Sentiment140,@brynnlovesyou ohh brynn im gonna miss you  but when you get back we will go swimming at the gmas!!!
70221,1,Sentiment140,@burns think of it as an abstraction that refers to the deep structures we might use to reconfigure our cities
24068,1,Sentiment140,"@1capplegate  so, you're in Scotland then "
108699,1,Sentiment140,@DanWarp It's gonna be a fun one alright...the title says it all! lol
37685,1,Sentiment140,"@allenweiss I'm still following you, whatever consolation that may be. Actually, that just sounds creepy, doesn't it. "
157612,0,Sentiment140,@delbius Hey delbius! Do you by any chance have a contact or an email that we could try at wefollow? We're still delisted  Thanks.
126103,0,Sentiment140,"@dinorawr Damn, I forget that starts again tonight "
41741,1,Sentiment140,@andrea_owen LOL... We won't tell a soul . We'll keep it among us few hundred friends
391209,0,Sentiment140,@MzBrittanyLUVZ Sundays are always like that. Cam show tonight I would give so much to be there. Ugh. Lucky mofo's.
139313,0,Sentiment140,@EAJosh I KNOW they do. ;) .........
64767,1,Sentiment140,@bradpowell I'm excited about it too!  be blessed.
11407,1,Sentiment140,&quot;working on the new framework for my site  &quot;
154337,1,Sentiment140,@ExclusiveDay26 Good morning!! Have a safe and blessed day
18746,0,Sentiment140,": Oh dear... until this hour, I have not start doing my SOP!! No hope le... "
52166,1,Sentiment140,"@ashneenan ah that's good then! i'd worried i'd spoiled you already  i will refrain from making twitter updates, haha &lt;3"
59111,1,Sentiment140,"@beefycheddar oh no, what happened? (would like to add that it probably wouldn't have been bad if I was directing  )"
125370,0,Sentiment140,@chairmanyau888 Nice! Raining here
37265,1,Sentiment140,@alisap_79. Aww ok *sniff sniff* will miss u their
391678,0,Sentiment140,@rebeccaaa year? I got our summer assignment yesterday  So long!
20636,0,Sentiment140,@)(*&amp;)!*%&amp;!)#&amp;*$)!@#&amp;)*&amp;#$% = My frustration at this work PC... The little reply arrows are missing.  No me gusta stupido PCs
138662,1,Sentiment140,@DWLibrary Hello Leicester Uni. Welcome to Twitter from the University of Glamorgan (thank @llordllama)
104522,1,Sentiment140,"@bgsmilestoo The only skill required for a grilled cheese sandwich is not burning it. But if you did burn it, you probably shouldnt cook. "
33911,0,Sentiment140,@ajam247 sorry   That's how I feel about Ohio too lol
378635,0,Sentiment140,@MonaMinx  sorry hun..I'll take lots of pics for u! Anyone in particular u'd like?? xx
107564,1,Sentiment140,"@dannyordinary Hey, MGSR is multi-platform, so I'm all for it  (I'm just glad I get to play it! lol)"
89129,1,Sentiment140,"@B00_B00 not niceeee. Hahaha, jkkkkk  I'm glad you had fun! Now go to bed! lol, see you bright and early!"
137807,1,Sentiment140,@dudechill he's amazing
376948,0,Sentiment140,"@pleshiduck Wow, sorry for all my replies... but I realized that I'm going to miss #HarpersIsland a lotttt once it's over... "
128109,1,Sentiment140,@djlogansama Ugh. That first 'now' should be a 'know'. It's your fault for making me stay up late on a Monday
156933,1,Sentiment140,"@deelon @hangelad I'm talented  I've studied for years in the art of cereal molding, tis a verryyy stressful artform."
143132,1,Sentiment140,@eLi182 seems impossible?  or improbable ...
41557,1,Sentiment140,@ananyah how's ur morning ?
41000,1,Sentiment140,@amyjayne90 You're Welcome!  Glad you enjoyed your order
370495,0,Sentiment140,@missjeffreestar sounds like you're having a rough time.  Cheer up hun. So many people love you. &lt;3
419282,0,Sentiment140,"@sayhellobird I would go on errands more often, but I get car sick "
36924,1,Sentiment140,@Ali_Sweeney The next time James eats a PB&amp;J sandwich take a pic of him!!! The grin is so cute!!
33174,0,Sentiment140,@aidan_walsh What a useless fecking broken site is holding it too
80018,0,Sentiment140,@Canucklehead_ca Aw Mate!!  Just saw this.  Really sorry.  Really...
138733,0,Sentiment140,@dxoigmn zomg how is it? sad that you got a rainy day though
418592,0,Sentiment140,@SigCulhane no. I can't   how do you? Haha
57494,1,Sentiment140,@amoyal Just another example of them not doing what's necessary. Ford doesnt need a bailout for a reason; we should let GM die.
30955,0,Sentiment140,"@Alex_Vives i haven't heard it yet   i'm recording in NYC right now but i'm back in LDN with moussa in june, then'll i'll check it out."
145658,0,Sentiment140,@Emmieman yeah? I have a Jap test tomorrow
25665,0,Sentiment140,@600block can't dm @tompoe because he doesn't follow me but i want a kitten
387246,0,Sentiment140,"@MsLierience I don't have a good partner to have fun tonight, he wants to go home "
131717,1,Sentiment140,@CJWRIGHTXXX I see ur site is redesigned nice job
64561,0,Sentiment140,@BPDsTallis My pockets are empty  I have 56 cents left. lol.
139095,1,Sentiment140,@DylanRichardson yea i have the beta right now -- had some slight issues so i'm glad to be restarting with RC
121372,1,Sentiment140,@denisefarabee  never  mined
62757,1,Sentiment140,"@Bill_Oddie Stangely enough, she does have a bell around her neck! "
126004,0,Sentiment140,@djdimepiece you're very welcome doll it just did something to me! How's the show! I want to tune in but can't!
16870,0,Sentiment140,... Watching Leno's last show. Grew up watching the Tonight Show so im kinda sad to see his fat chin leave the tube.
100653,1,Sentiment140,@curtisjk  we could do with some mugs in the station first! Theres non there at all! I want a bolton fm fleece if we have any haha
42426,1,Sentiment140,@AndyHartup Yea! Just downloaded super-high res Mac version of Silent Hill 2. Your Fuel and RF:G Reviews were spot-on by the way.
24918,1,Sentiment140,"@3CB Slept excellent akshually, you? Even me I want to read &quot;Really very silly poems) like @Milonare  May I??!"
377613,0,Sentiment140,@pinkhairedcyn I wish I was there to join you.
107062,1,Sentiment140,@DannyjClayton star wars ............ is gay BOO??? i wanna do your job HAND IT OVER  u can act as me at my high school   LOL
22660,0,Sentiment140,@0HSHiT_iTSKiRST bring me somethin all I got is oodles n noodles
141464,0,Sentiment140,"@EffieK how about this, you take the MICDS Prom and I'll take the trivia night.. "
145787,0,Sentiment140,@emqatt NO I don't want you to leave!  its going to be SO sad! and you're gonna be sad you'll miss me ;) hahaha
34829,1,Sentiment140,"@Akelaa I don't know, I'm reading the book before Regulators, Desperation. Good catch! "
390908,0,Sentiment140,"@RealHughJackman Snuck out of school and watched X-Men Origins. Nice movie, except, I didn't see toddler Storm like I did in the previews "
75294,0,Sentiment140,@btmenw after Hillary did.
130329,0,Sentiment140,@Chrisrider  in mililani?  thats long time ago
7999,1,Sentiment140,&gt;&gt; excerpt from Memoirs Of A Teenage Amnesiac by Gabrielle Zevin.
126894,0,Sentiment140,@CharlotteZ6 awesome movie. i'm hungry in bed
116883,0,Sentiment140,@deanfragile doesnt back up properly
81529,1,Sentiment140,@carlyfindlay I'm sure the apple team would love us
104925,1,Sentiment140,"@damonDCclark NO smartass! LOL, can I jus not like them please?? Thx! "
126506,0,Sentiment140,@DisBeatIzsik  Hot mess... I'm mad im sick
63262,1,Sentiment140,"@blueeyedbanshee Yeah, Monty's all a bit too out there for her. But I still love her "
122582,1,Sentiment140,"@destroytheearth Oh, pass me an aspirin! SciFi Studies = much better on the brain! "
85076,1,Sentiment140,@chriscornell  That's in response to @petewentz longest word:  Pneumonoultramicroscopicsilicovolcanoconiosis
390200,0,Sentiment140,@raytoro when mcr will come do brazil again?
5163,1,Sentiment140,!!!Veryy Bored!!!  ~~Craving Million's Of MilkShakes~~
73681,0,Sentiment140,  Anyone in DFW wanna hang out?
48272,0,Sentiment140,"@alwayscoffee With this economy, I imagine only super-established writers are even getting considered. "
146623,1,Sentiment140,@daniellenicole3 oh my god hahaha. thats good  thought of any more people? #jonaskevin
28573,1,Sentiment140,@airplaneee good movie
78004,0,Sentiment140,@caiab luckyyy! haha my calendar on my phone just went off &amp; i got sad since i gotta wait till 4ish tomorrow.
42451,1,Sentiment140,@AndyMilonakis I LOVE YOU!
126129,0,Sentiment140,"@DionRodrigues haha, fantastic! I keep throttling on the edge of 2.00. Demonoid doesn't like it if I seed from 2 places in 1 day "
132217,0,Sentiment140,@DonnaMirfield WHHHAAAT!!! I am tres jealous of that... mine doesn't go in until the 24th  I found chocolate so much better thanks! x
38620,1,Sentiment140,"@ammonsphoto wow. @boxee is very, very cool!! Thnx for the recommendation "
49427,1,Sentiment140,"@Arkansaslegs Yeah, a couple of the gnomes helped out.  But a few of my dishes ending up running away with some spoons (and sporks). "
74090,0,Sentiment140,"@brooke3790 Joe Jonas, but hes dating Camilla Belle  i dislike her sooooo much! everyone thinks she is not right for him"
143552,0,Sentiment140,@cubicgarden some of us havent seen it
80385,1,Sentiment140,@ChantersNod Wish I were there to lull you to sleep.
77625,1,Sentiment140,@apriljmurphy Aw shucks
147222,0,Sentiment140,@dannywood can you tell @jonathanrknight to unblock me?  I'm sad! I have him on my twitter background!
89144,1,Sentiment140,"@B0RR15 haha just saw that on went i went downstairs, something about vegans? math revision for me though "
392996,0,Sentiment140,@ReganHoward so jealous! where in los angeles?? i envy you!! i want to live there
59132,1,Sentiment140,@beelux are you willing to leave airport? Dahlia Lounge http://tinyurl.com/lyujev email me if you want more specific 411 on it
11021,1,Sentiment140,#musicmonday Ha! 1999 Qtip &amp; Raphael Saadiq http://tiny.cc/JAtru  &quot;Get involved&quot; I remember seeing this video. Tv heads=Dope!!!
363292,0,Sentiment140,@oldscratch_13 i looked up the marking sceme and it seems pretty hard
50275,1,Sentiment140,@Amazing_Grace13 Good luck w/ your day !!
413161,0,Sentiment140,@shallwemosh I hope @Ryan_Stead misses Surry too  because I miss our incredible bonds we had asking you about the weather
2209,0,Sentiment140, iPhone activation server not available. gonna give it a few... my friend had the problem then it started working... argh...
131858,0,Sentiment140,@DonDonYEtta Not as many as you all  LOL
92934,0,Sentiment140,"@Chrissyisms oh aye love, that seems to be the M.O. nowadays, and it's so much worse since the west went all extreme right on everyone "
368570,0,Sentiment140,@MinistryofOS So they're running a crapload of tests to figure out what's wrong.
113235,1,Sentiment140,@dawnrichard hope we get followed backkk
41444,1,Sentiment140,@analisegam That's great Lissssssssssssey!  Sophie's got a kick-ass godmother!
75079,0,Sentiment140,"@carlbob - got on on Sunday evening.  But for some reason, my milk didn't turn up this morning "
53613,1,Sentiment140,@Audella yaa its called retail therapy hunnie  one of the best ways of therapy for me.. U?
19977,1,Sentiment140,@ msharae: Yay for productivity! Have you had your caffeine today?
45950,1,Sentiment140,@alittletrendy bodypiercer  duh
99333,1,Sentiment140,"@CreamPuffBunny lol of course, anything with the word bunny in it is cute  that and the name ryan ross."
19375,1,Sentiment140,"@ Anty: THAT GAME IS SO RANDOM I SWEAR. But i do love them glee club  ---------------------------------- Gawd, it sucks to be so sick.."
117595,1,Sentiment140,@DebraWard Thanks for the Birthday greeting
145858,1,Sentiment140,@DakotaFanning9 my favorite movie and War of the Worlds. and you?
15574,0,Sentiment140,..woahh! i dunno how to play &quot;Mafia Wars&quot;  ...
107547,1,Sentiment140,@Dannymcfly you need to tweet #dannyforboltonmatch so everyone knows about it
13570,0,Sentiment140,...  can't really describe how I feel..
82419,1,Sentiment140,"@carterjohnson, saw you on the news the other night...you my dear look fabulous!!!!! "
108642,1,Sentiment140,@blueparrot2 have fun!! lol  x
26880,0,Sentiment140,@aeg13 @UGn24 DUDES! That guy was almost drooling at your presentation!  it was hilarious XD
67520,1,Sentiment140,"@brookehaskins gosh I'm silly replied to myself, added you "
112495,1,Sentiment140,@DavidSmith01 you're the shit
112318,1,Sentiment140,"@davidismyangel Thanks, is my cousin's 2nd bday party. "
137725,0,Sentiment140,@cooloutrageous OMG I heart PF Changs that's one of my favs we don't hve one here tho... no fair
2710,0,Sentiment140, lost a follower! lol
90312,0,Sentiment140,@babysinead Ugh I've got one too
22739,1,Sentiment140,"@100Miles Aww  It's nice to be appreciated! Much love ?, and keep on keepin' on! Allez le mouvement Eco!"
101279,1,Sentiment140,"@cyborgmanifesto I can usually tell, when they say bluntly that they want to have sex with me...but I'm old fashioned that way "
135247,1,Sentiment140,@dragonsinger57 came back for a minute then gone again
79856,1,Sentiment140,@CandyCotonCrush
70814,1,Sentiment140,@andy_murray And congratulations on winning the singles title at Queens yesterday. Britain is proud of you Andy!!
368991,0,Sentiment140,@miriamlinky oh Ok i missed it
88618,0,Sentiment140,@CinnaMa REALLY?!? i'm soooo jealous  dvr plzzz
12776,0,Sentiment140,"*sigh* Looks like I'm left out...AGAIN! Because I'm just one of 90,000 people. "
102237,0,Sentiment140,@DaLzz that's the wage they pay the slave labour child to decaffeinate your coffee beans
72788,0,Sentiment140,@angielala U arent followin me  ...where's the TSMB love ..
146419,1,Sentiment140,@dani3boyz I can't think of a more fitting compliment for a joke well told than a blown blood vessel
75469,1,Sentiment140,@Bucherina Che bello!
40449,1,Sentiment140,"@amberzak I'm pretty good, how are you? Long time no tweet "
367741,0,Sentiment140,"@Pamela_BNGP Here to Pamela, rain again "
44216,1,Sentiment140,"@annettekelley They were beautiful Annette, thank you for sharing them "
96048,1,Sentiment140,@cresh182 thanks for folowfriday
34481,1,Sentiment140,@akarshsimha: Started using the branch
40098,0,Sentiment140,@AmandaODT Night Amanda! We keep missing each other!
109108,0,Sentiment140,@darkbast i too wanted to molotov storm the Aust Passport Office a month or so ago. bastards. I feel your pain
372132,0,Sentiment140,@phdinparenting His leg got stuck in the crib bars (he slept w/is at night. He was so traumatized he'd scream if I took him near his room
62660,0,Sentiment140,"@blazita u suck, lol!!! U disappeared on me  no bueno"
144272,0,Sentiment140,@cutthroat31  down wit the bulls! LOL
156179,0,Sentiment140,"@DebbieFletcher can you really believe that my friend (@irenitcha) won a promotion to meet the guys yesterday, but we couldn't make it? "
101008,0,Sentiment140,"@cwdillard So then, I didn't live there any more. But I still miss it "
104596,0,Sentiment140,@biancaduhh i'll tell you later. Lol. It was scary to me
113095,1,Sentiment140,@brentmartell Thanks bro. I don't feel quite so stupid now
23493,1,Sentiment140,@123itsmeMary JB getting Punk'd? I live for that! I'd also like to see them on cribs!
20381,1,Sentiment140,@ the pool w/ Gab! I am so excited..my sexy husband is taking me on a date tonight!!! First date in a long time
4616,1,Sentiment140,#bgt We are holding a drinking game tomorrow example a shot for everytime a judge's name is heard. Any other suggestions? send me a reply
147280,1,Sentiment140,"@dannywood U never disappoint do you... always on time!  We love you too Danny!!!!! XOXOXO Get some rest, no workout today, it's ok! ;)"
78740,0,Sentiment140,@CeFuego I know eating is somewhere in there...and it's always good food too  jerk!
140209,0,Sentiment140,@craftygirl7 I know  Maybe I'll search online for some fantasy book names
115300,0,Sentiment140,"@brkdancenothrts Well what I mean is, because it's like, Taco Bell AND KFC, they won't carry TB's drinks. It's stupid. "
104387,0,Sentiment140,"@beverly_e Me toooo, but I'm too broke "
93504,1,Sentiment140,@christineemarie awee no way you got tss to play at your party?  luckyyy i want them to play at my debutante eww i dont like dinuguan! lol
384199,0,Sentiment140,"@PushPlayCJ my friend and i were like 20 meters away and we didn't see u!!!! gosh we're so stupid! plus, we wanted autographs "
131512,0,Sentiment140,"@Dojie i no, but its part ya test and it sucks  hopefully it wont b on my test route lol"
86614,1,Sentiment140,"@chantaleto Hello! I deleted the picture for mistake, so made the upload again!  I concord with you!"
94555,1,Sentiment140,@Countingcrows http://twitpic.com/5d141 - *whistles* look at those gams!
35189,1,Sentiment140,@aly_o    i'm not sure what the something new needs to be...maybe having a beer with you soon will cure it!?
416053,0,Sentiment140,"@olivenright oh my god. i just saw a preview of half blood prince on e!news and i thought of alex, so depresssssing "
126885,0,Sentiment140,@CharlotteSpeaks How is Sophie?
125010,1,Sentiment140,"@cfalguiere great, thanks "
27312,1,Sentiment140,"@againstmyself speedy lah, wong line yang pake daku doank "
57696,0,Sentiment140,"@amy2207 I really don't make sudden movemnts in math, she could rape me  naawww *tweet hug* oh yeah, twitted rules XD"
14912,0,Sentiment140,...shopping at 8:41 p.m. I hate shopping... I hate looking at materialistic girls... If only I did not have a important dinner to go to.
363082,0,Sentiment140,"@orimental you know, that was a close second but idk it didnt fit for me "
138494,1,Sentiment140,@coryjay thank you sir.
137542,1,Sentiment140,"@dsmpublishing Ya, it's one of the best sitcoms of all times. I like The Big Bang Theory too. Will watch Friends seasons 4 &amp; 5 next week "
70200,1,Sentiment140,@BrazilianPeel Thank you so much!! It's a great system and I love it!! Have a super night!!  Hugs!
154244,0,Sentiment140,@exialla i don't want it to be rained out  i'd rather be doing nothing than go to school and do work.
154312,1,Sentiment140,@exploretheatre Thanks for the #ff. much appreciated.
68038,0,Sentiment140,"@amykate Yep, but i don't really count that, it's only on for an hour and not particularly exciting "
11471,1,Sentiment140,#T20 Aus loose first wkt on second ball  1-1 against WI http://ff.im/-3EGoT
69364,1,Sentiment140,@bradiewebbstack well then happy mothers day  ahahahahahaha
65782,0,Sentiment140,@blaqkgloss What's wrong?
105937,0,Sentiment140,@birdesigns Are you OK? Why home from work two days in a row?
66777,1,Sentiment140,"@Blythe Oh I think he's too cute, too!  Def got his good looks from his mom "
13629,1,Sentiment140,&quot;No more sorrow&quot;! by: Linkin Park....
46888,1,Sentiment140,"@aquaxpuni Ha ha... anyway back to the topic, good luck and have fun at your new school soon, yeah? "
133903,1,Sentiment140,"@dorkierthanyou you're most welcome, Koala bear "
106568,1,Sentiment140,@danniFNB i am gooood  how about yourself?
90819,1,Sentiment140,@badavarascal hello - has your 500D landed?
77192,1,Sentiment140,@C_DIG  looking forward to the cast!!
98526,0,Sentiment140,"@coreyperlman I would if I could, it's for my husband and I'm not excited about the plans! But we've put it off for 2 Fridays now. "
71750,0,Sentiment140,@caityandy Barack didn't follow me back
103698,1,Sentiment140,@benkam50 Wow! You are in twitter before me... haha... that shows how IT savvy you are
43094,0,Sentiment140,@angelfasho what happened?
27259,1,Sentiment140,@AaruC @the100rabh pl do spare @psam. I have also bunked my evening shift for this match.. we are on the same boat
368365,0,Sentiment140,"@pcdmelodyt poor melody  take care of u , stop eating bad chicken lol ! im sure u cook chicken better !! like u so much, my favourite PCD"
25909,1,Sentiment140,@Adgeee13 Bahha.  Wht're you doinnn?
20479,0,Sentiment140,"@_KYA I heard that they were difficult, so I decided to try it. Managed five. "
121498,1,Sentiment140,@CaShala lol u can say a friends of mine  y u still up
85782,0,Sentiment140,"@centdeMILLi A Milliiiiiiiiiiiiiii!!!!!!!!!!!! Girl it's been forever!!! What's up, happy belated! I know I'm late  lol"
390354,0,Sentiment140,@rbtznmrschico sry to hear that.. Didnt know anything bout him or what sick with but did daven for him..
60452,0,Sentiment140,@benlilley you mean I could have done it on the train
32342,1,Sentiment140,@Agent_M Thanks for remembering
48645,0,Sentiment140,@aryayush Not seeing Glyphboard on my App Store
155248,1,Sentiment140,@fagunbhavsar I love aamras and thepla too   #IPL
369616,0,Sentiment140,@peppito sounds fun...
99571,1,Sentiment140,@CrocDingo Demain le golf
67845,1,Sentiment140,@Boogaloo1 @trickyshirls me? a filthy mind? How very dare you! ha ha xxxxxxx (via @boredwife) heavens forbid
103135,0,Sentiment140,"@dani3boyz Awwww, I'm sorry...    I'll definitely think of you while I have this one. Hope you feel better soon!"
34006,0,Sentiment140,@alliemarque dam for real
15475,0,Sentiment140,"*sigh* It's very sad that I try to defend a dear friend, and I lose followers over it. "
137555,0,Sentiment140,@dstephen7 HAHAHA fine i will change it you polar bear! ;D omgg homework day today
77233,1,Sentiment140,@Catawampus25 no problem darlin'
151899,1,Sentiment140,@dawnmcwilliams I'll be your 200
4273,0,Sentiment140,!!!!!!!!!! OMG!!!!!!! I lost all of my photage and stuff for the new video that was coming out monday... sorry guys looks like no new vid
32929,1,Sentiment140,@AHisme I know  xx
17265,0,Sentiment140,...doesnt help at all
141852,0,Sentiment140,@eggvip Hey bb! missed you at the Fake? concert.
53048,1,Sentiment140,"@Azeleen oh u too? i am going to vote, i dont know whom yet, but i am going "
147649,1,Sentiment140,"@ellukas123 thats not fair  dont laugh at me, i maybe silly but funny silly ;D"
128685,0,Sentiment140,@DJSPREE don't cut it
116309,0,Sentiment140,@ddlovato why do others have to leave? if they are real friends why do they forget?
6471,0,Sentiment140,"#FF Wish I could spare the time, but clients need me. I'm so sorry "
147978,1,Sentiment140,"@ElViejon hi,   how r u ?"
154843,1,Sentiment140,@ddlovato see ya on tour.
127012,1,Sentiment140,"@DivinePurposeMV no, i mean, someone actually set up a domain for &quot;attendee rights&quot; - that's just #FAIL if you don't like it, don't go "
67441,1,Sentiment140,@boburnham  His tweets make me lol.
156382,0,Sentiment140,@Fanlock tweet with an ipod touch? didn't know that. okayy.I'm &quot;old-fashioned&quot; *giggles* too bad. I was hoping i could see the green pic.
134251,1,Sentiment140,@doucherSWAG18 thank you
103957,1,Sentiment140,@danmikhael is a hoser. I am most definitely human. and have a sneaky suspicion that Dan has &quot;ego&quot; issues-posted links 2 you! chill geek!
5011,1,Sentiment140, watching my best friends wedding.
48979,1,Sentiment140,@arianneross thats good then
146092,0,Sentiment140,"@dana_chosenart haha, thanks. But I don't think it worked.  I don't feel immortal anyways."
13108,0,Sentiment140,*yawns* So tired..
95411,1,Sentiment140,"@Cinnamingirl LOL hi!! Just finished exams, so looking for something to fill up all my spare time!! "
111034,0,Sentiment140,@davidaldrich_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol
105587,1,Sentiment140,"@billyraycyrus hi thought id say that my 8 year old sister loves miley so much its unreal lol, would you be able to pass this on please? "
382594,0,Sentiment140,@purplepleather i just went to the bathroom..i had too many close calls lmao...depends mayhem? (kimo dont like piss play in the bedroom)
105083,1,Sentiment140,@danamoos Sun is going to win today I think (which translates to I hope to God it does or I'll scream).
400692,0,Sentiment140,@NicNac19 I watched it too! But only half  I love Taylor!
